"2208";"poloniex";"bitfinex";"3.87975";"4.37257";"2450";"2446.12";"11.9221";"1499056621";"3rd July 2017 06:37:01 AM"
"2209";"bitfinex";"poloniex";"3.87975";"1";"2450";"2446.12";"2.21908";"1499056622";"3rd July 2017 06:37:02 AM"
"2210";"bitfinex";"poloniex";"3.87975";"1";"2450";"2446.12";"2.21908";"1499056624";"3rd July 2017 06:37:04 AM"
"2211";"poloniex";"bittrex";"3.071";"3.16936";"2449.57";"2446.5";"4.70878";"1499057223";"3rd July 2017 06:47:03 AM"
"2212";"poloniex";"bittrex";"3.571";"3.16936";"2449.57";"2446";"6.2895";"1499057343";"3rd July 2017 06:49:03 AM"
"2213";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057375";"3rd July 2017 06:49:35 AM"
"2214";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057377";"3rd July 2017 06:49:37 AM"
"2215";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057379";"3rd July 2017 06:49:39 AM"
"2216";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057383";"3rd July 2017 06:49:43 AM"
"2217";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057385";"3rd July 2017 06:49:45 AM"
"2218";"bittrex";"bitfinex";"5.4";"1";"2455";"2449.6";"3.35544";"1499057387";"3rd July 2017 06:49:47 AM"
"2219";"bittrex";"bitfinex";"5.4";"1";"2455";"2449.6";"3.35544";"1499057388";"3rd July 2017 06:49:48 AM"
"2220";"bittrex";"bitfinex";"5.4";"1";"2455";"2449.6";"3.35544";"1499057392";"3rd July 2017 06:49:52 AM"
"2221";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057395";"3rd July 2017 06:49:55 AM"
"2222";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057396";"3rd July 2017 06:49:56 AM"
"2223";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057398";"3rd July 2017 06:49:58 AM"
"2224";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057402";"3rd July 2017 06:50:02 AM"
"2225";"poloniex";"bittrex";"7";"1.339";"2455";"2448";"4.34957";"1499057402";"3rd July 2017 06:50:02 AM"
"2226";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057404";"3rd July 2017 06:50:04 AM"
"2227";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057405";"3rd July 2017 06:50:05 AM"
"2228";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057408";"3rd July 2017 06:50:08 AM"
"2229";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057410";"3rd July 2017 06:50:10 AM"
"2230";"bittrex";"poloniex";"3.571";"1";"2449.57";"2446";"3.52925";"1499057413";"3rd July 2017 06:50:13 AM"
"2231";"bittrex";"poloniex";"3.571";"1";"2449.57";"2446";"2.80641";"1499057415";"3rd July 2017 06:50:15 AM"
"2232";"bittrex";"poloniex";"3.571";"1";"2449.57";"2446";"2.80641";"1499057418";"3rd July 2017 06:50:18 AM"
"2233";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057422";"3rd July 2017 06:50:22 AM"
"2234";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057424";"3rd July 2017 06:50:24 AM"
"2235";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057426";"3rd July 2017 06:50:26 AM"
"2236";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057428";"3rd July 2017 06:50:28 AM"
"2237";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057432";"3rd July 2017 06:50:32 AM"
"2238";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057434";"3rd July 2017 06:50:34 AM"
"2239";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057435";"3rd July 2017 06:50:35 AM"
"2240";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057437";"3rd July 2017 06:50:37 AM"
"2241";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057440";"3rd July 2017 06:50:40 AM"
"2242";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057443";"3rd July 2017 06:50:43 AM"
"2243";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057445";"3rd July 2017 06:50:45 AM"
"2244";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057447";"3rd July 2017 06:50:47 AM"
"2245";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057451";"3rd July 2017 06:50:51 AM"
"2246";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057454";"3rd July 2017 06:50:54 AM"
"2247";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057456";"3rd July 2017 06:50:56 AM"
"2248";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057458";"3rd July 2017 06:50:58 AM"
"2249";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057462";"3rd July 2017 06:51:02 AM"
"2250";"poloniex";"bittrex";"7";"2.58922";"2455";"2448";"13.0792";"1499057463";"3rd July 2017 06:51:03 AM"
"2251";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057464";"3rd July 2017 06:51:04 AM"
"2252";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057466";"3rd July 2017 06:51:06 AM"
"2253";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057467";"3rd July 2017 06:51:07 AM"
"2254";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057471";"3rd July 2017 06:51:11 AM"
"2255";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057473";"3rd July 2017 06:51:13 AM"
"2256";"bittrex";"bitfinex";"5.9";"1";"2455";"2449.1";"3.73099";"1499057475";"3rd July 2017 06:51:15 AM"
"2257";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057477";"3rd July 2017 06:51:17 AM"
"2258";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057480";"3rd July 2017 06:51:20 AM"
"2259";"bittrex";"poloniex";"1.571";"1";"2449.57";"2448";"2.3809";"1499057483";"3rd July 2017 06:51:23 AM"
"2260";"bittrex";"poloniex";"1.571";"1";"2449.57";"2448";"2.3809";"1499057484";"3rd July 2017 06:51:24 AM"
"2261";"bittrex";"poloniex";"1.571";"1";"2449.57";"2448";"2.3809";"1499057486";"3rd July 2017 06:51:26 AM"
"2262";"bittrex";"poloniex";"1.571";"1";"2449.57";"2448";"2.3809";"1499057489";"3rd July 2017 06:51:29 AM"
"2263";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057507";"3rd July 2017 06:51:47 AM"
"2264";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057517";"3rd July 2017 06:51:57 AM"
"2265";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057534";"3rd July 2017 06:52:14 AM"
"2266";"poloniex";"bittrex";"7";"2.15656";"2455";"2448";"10.0582";"1499057537";"3rd July 2017 06:52:17 AM"
"2267";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057557";"3rd July 2017 06:52:37 AM"
"2268";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057567";"3rd July 2017 06:52:47 AM"
"2269";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057578";"3rd July 2017 06:52:58 AM"
"2270";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057596";"3rd July 2017 06:53:16 AM"
"2271";"poloniex";"bittrex";"7";"1.28675";"2455";"2448";"3.98473";"1499057598";"3rd July 2017 06:53:18 AM"
"2272";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057607";"3rd July 2017 06:53:27 AM"
"2273";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057617";"3rd July 2017 06:53:37 AM"
"2274";"bittrex";"bitfinex";"5.6";"1";"2455";"2449.4";"3.50566";"1499057629";"3rd July 2017 06:53:49 AM"
"2275";"bittrex";"bitfinex";"5.8";"1";"2455";"2449.2";"3.65588";"1499057633";"3rd July 2017 06:53:53 AM"
"2276";"bittrex";"bitfinex";"5.8";"1";"2455";"2449.2";"3.65588";"1499057635";"3rd July 2017 06:53:55 AM"
"2277";"bittrex";"bitfinex";"5.8";"1";"2455";"2449.2";"3.65588";"1499057637";"3rd July 2017 06:53:57 AM"
"2278";"bittrex";"bitfinex";"6.6";"1";"2455";"2448.4";"4.25676";"1499057639";"3rd July 2017 06:53:59 AM"
"2279";"bittrex";"poloniex";"7";"1";"2455";"2448";"4.5572";"1499057657";"3rd July 2017 06:54:17 AM"
"2280";"poloniex";"bittrex";"7";"1.75984";"2455";"2448";"7.28805";"1499057657";"3rd July 2017 06:54:17 AM"
"2281";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057666";"3rd July 2017 06:54:26 AM"
"2282";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057674";"3rd July 2017 06:54:34 AM"
"2283";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057676";"3rd July 2017 06:54:36 AM"
"2284";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057678";"3rd July 2017 06:54:38 AM"
"2285";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057680";"3rd July 2017 06:54:40 AM"
"2286";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057684";"3rd July 2017 06:54:44 AM"
"2287";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057686";"3rd July 2017 06:54:46 AM"
"2288";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057688";"3rd July 2017 06:54:48 AM"
"2289";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.1748";"1499057691";"3rd July 2017 06:54:51 AM"
"2290";"bittrex";"poloniex";"6.38982";"1";"2455";"2448.61";"4.17648";"1499057702";"3rd July 2017 06:55:02 AM"
"2291";"poloniex";"bittrex";"6.5";"1.82606";"2455";"2448.5";"6.83969";"1499057705";"3rd July 2017 06:55:05 AM"
"2292";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057706";"3rd July 2017 06:55:06 AM"
"2293";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057708";"3rd July 2017 06:55:08 AM"
"2294";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057710";"3rd July 2017 06:55:10 AM"
"2295";"bittrex";"poloniex";"6.39082";"1";"2455";"2448.61";"4.10454";"1499057714";"3rd July 2017 06:55:14 AM"
"2296";"bittrex";"poloniex";"6.39082";"1";"2455";"2448.61";"4.10454";"1499057716";"3rd July 2017 06:55:16 AM"
"2297";"bittrex";"poloniex";"6.39082";"1";"2455";"2448.61";"4.10454";"1499057717";"3rd July 2017 06:55:17 AM"
"2298";"bittrex";"poloniex";"7.38982";"1";"2456";"2448.61";"4.92745";"1499057720";"3rd July 2017 06:55:20 AM"
"2299";"bittrex";"poloniex";"7.38982";"1";"2456";"2448.61";"4.92745";"1499057724";"3rd July 2017 06:55:24 AM"
"2300";"bittrex";"poloniex";"7.38982";"1";"2456";"2448.61";"4.92171";"1499057726";"3rd July 2017 06:55:26 AM"
"2301";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057728";"3rd July 2017 06:55:28 AM"
"2302";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057731";"3rd July 2017 06:55:31 AM"
"2303";"bittrex";"poloniex";"6.501";"1";"2455";"2448.5";"4.1824";"1499057734";"3rd July 2017 06:55:34 AM"
"2304";"bittrex";"poloniex";"6.39082";"1";"2455";"2448.61";"4.10454";"1499057737";"3rd July 2017 06:55:37 AM"
"2305";"bittrex";"poloniex";"6.501";"1";"2455";"2448.5";"4.1824";"1499057739";"3rd July 2017 06:55:39 AM"
"2306";"bittrex";"poloniex";"6.501";"1";"2455";"2448.5";"4.1824";"1499057742";"3rd July 2017 06:55:42 AM"
"2307";"bittrex";"poloniex";"6.501";"1";"2455";"2448.5";"4.1824";"1499057745";"3rd July 2017 06:55:45 AM"
"2308";"poloniex";"bittrex";"7.5";"1";"2456";"2448.5";"2.48125";"1499057763";"3rd July 2017 06:56:03 AM"
"2309";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057764";"3rd July 2017 06:56:04 AM"
"2310";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057767";"3rd July 2017 06:56:07 AM"
"2311";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057769";"3rd July 2017 06:56:09 AM"
"2312";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057772";"3rd July 2017 06:56:12 AM"
"2313";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057774";"3rd July 2017 06:56:14 AM"
"2314";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057777";"3rd July 2017 06:56:17 AM"
"2315";"bittrex";"poloniex";"7.5";"1";"2456";"2448.5";"4.93165";"1499057779";"3rd July 2017 06:56:19 AM"
"2316";"bittrex";"poloniex";"6.501";"1";"2455";"2448.5";"4.1824";"1499057783";"3rd July 2017 06:56:23 AM"
"2317";"bittrex";"poloniex";"6.501";"1";"2455";"2448.5";"4.1824";"1499057785";"3rd July 2017 06:56:25 AM"
"2318";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057787";"3rd July 2017 06:56:27 AM"
"2319";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057790";"3rd July 2017 06:56:30 AM"
"2320";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057793";"3rd July 2017 06:56:33 AM"
"2321";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057795";"3rd July 2017 06:56:35 AM"
"2322";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057798";"3rd July 2017 06:56:38 AM"
"2323";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057803";"3rd July 2017 06:56:43 AM"
"2324";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057809";"3rd July 2017 06:56:49 AM"
"2325";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057816";"3rd July 2017 06:56:56 AM"
"2326";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057819";"3rd July 2017 06:56:59 AM"
"2327";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057822";"3rd July 2017 06:57:02 AM"
"2328";"poloniex";"bittrex";"6.5";"1.48181";"2455";"2448.5";"4.60772";"1499057823";"3rd July 2017 06:57:03 AM"
"2329";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057825";"3rd July 2017 06:57:05 AM"
"2330";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057827";"3rd July 2017 06:57:07 AM"
"2331";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057829";"3rd July 2017 06:57:09 AM"
"2332";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057832";"3rd July 2017 06:57:12 AM"
"2333";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057834";"3rd July 2017 06:57:14 AM"
"2334";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057837";"3rd July 2017 06:57:17 AM"
"2335";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057839";"3rd July 2017 06:57:19 AM"
"2336";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057845";"3rd July 2017 06:57:25 AM"
"2337";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057847";"3rd July 2017 06:57:27 AM"
"2338";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057849";"3rd July 2017 06:57:29 AM"
"2339";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057853";"3rd July 2017 06:57:33 AM"
"2340";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057855";"3rd July 2017 06:57:35 AM"
"2341";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057857";"3rd July 2017 06:57:37 AM"
"2342";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057859";"3rd July 2017 06:57:39 AM"
"2343";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057863";"3rd July 2017 06:57:43 AM"
"2344";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057866";"3rd July 2017 06:57:46 AM"
"2345";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057868";"3rd July 2017 06:57:48 AM"
"2346";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057872";"3rd July 2017 06:57:52 AM"
"2347";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057874";"3rd July 2017 06:57:54 AM"
"2348";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057878";"3rd July 2017 06:57:58 AM"
"2349";"bittrex";"poloniex";"6.5";"1";"2455";"2448.5";"4.18165";"1499057881";"3rd July 2017 06:58:01 AM"
"2350";"poloniex";"bittrex";"6.5";"1.48181";"2455";"2448.5";"4.60772";"1499057883";"3rd July 2017 06:58:03 AM"
"2351";"bittrex";"poloniex";"1.071";"1";"2449.57";"2448.5";"2.88608";"1499057884";"3rd July 2017 06:58:04 AM"
"2352";"bittrex";"poloniex";"1.071";"1";"2449.57";"2448.5";"2.88608";"1499057886";"3rd July 2017 06:58:06 AM"
"2353";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057889";"3rd July 2017 06:58:09 AM"
"2354";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057892";"3rd July 2017 06:58:12 AM"
"2355";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057894";"3rd July 2017 06:58:14 AM"
"2356";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057896";"3rd July 2017 06:58:16 AM"
"2357";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057898";"3rd July 2017 06:58:18 AM"
"2358";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057902";"3rd July 2017 06:58:22 AM"
"2359";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057904";"3rd July 2017 06:58:24 AM"
"2360";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057905";"3rd July 2017 06:58:25 AM"
"2361";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057907";"3rd July 2017 06:58:27 AM"
"2362";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057910";"3rd July 2017 06:58:30 AM"
"2363";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057914";"3rd July 2017 06:58:34 AM"
"2364";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057916";"3rd July 2017 06:58:36 AM"
"2365";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057918";"3rd July 2017 06:58:38 AM"
"2366";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057921";"3rd July 2017 06:58:41 AM"
"2367";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057923";"3rd July 2017 06:58:43 AM"
"2368";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057927";"3rd July 2017 06:58:47 AM"
"2369";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057930";"3rd July 2017 06:58:50 AM"
"2370";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057933";"3rd July 2017 06:58:53 AM"
"2371";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057934";"3rd July 2017 06:58:54 AM"
"2372";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057939";"3rd July 2017 06:58:59 AM"
"2373";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057949";"3rd July 2017 06:59:09 AM"
"2374";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057952";"3rd July 2017 06:59:12 AM"
"2375";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057954";"3rd July 2017 06:59:14 AM"
"2376";"bittrex";"poloniex";"6.36489";"1";"2455";"2448.64";"4.08017";"1499057956";"3rd July 2017 06:59:16 AM"
"2377";"bittrex";"poloniex";"6";"1";"2455";"2449";"3.8061";"1499057967";"3rd July 2017 06:59:27 AM"
"2378";"bittrex";"poloniex";"6";"1";"2455";"2449";"3.8061";"1499057968";"3rd July 2017 06:59:28 AM"
"2379";"bittrex";"poloniex";"6";"1";"2455";"2449";"3.8061";"1499057972";"3rd July 2017 06:59:32 AM"
"2380";"bitfinex";"poloniex";"0.9";"1";"2456.1";"2455.2";"2.72819";"1499058196";"3rd July 2017 07:03:16 AM"
"2381";"bitfinex";"poloniex";"1";"1";"2456.2";"2455.2";"2.80043";"1499058200";"3rd July 2017 07:03:20 AM"
"2382";"bitfinex";"poloniex";"4.99904";"1";"2457";"2452";"3.05498";"1499058255";"3rd July 2017 07:04:15 AM"
"2383";"bitfinex";"poloniex";"4.17404";"1";"2454.4";"2450.23";"2.43573";"1499058382";"3rd July 2017 07:06:22 AM"
"2384";"bitfinex";"poloniex";"4.17404";"1";"2454.4";"2450.23";"2.43573";"1499058384";"3rd July 2017 07:06:24 AM"
"2385";"bitfinex";"poloniex";"4.17404";"1";"2454.4";"2450.23";"2.43573";"1499058387";"3rd July 2017 07:06:27 AM"
"2386";"bitfinex";"poloniex";"4.5";"1";"2455.5";"2451";"2.67906";"1499058392";"3rd July 2017 07:06:32 AM"
"2387";"bitfinex";"poloniex";"4.4";"1";"2455.4";"2451";"2.63413";"1499058394";"3rd July 2017 07:06:34 AM"
"2388";"poloniex";"bitfinex";"0.72542";"9.40936";"2456";"2455.27";"1.80867";"1499058421";"3rd July 2017 07:07:01 AM"
"2389";"bittrex";"poloniex";"3.2";"1";"2453";"2449.8";"3.45904";"1499058858";"3rd July 2017 07:14:18 AM"
"2390";"bittrex";"poloniex";"3.2";"1";"2453";"2449.8";"3.45904";"1499058860";"3rd July 2017 07:14:20 AM"
"2391";"bittrex";"poloniex";"0.2";"1";"2450";"2449.8";"2.04928";"1499058865";"3rd July 2017 07:14:25 AM"
"2392";"bittrex";"poloniex";"4.03235";"1";"2455";"2450.97";"2.80152";"1499058870";"3rd July 2017 07:14:30 AM"
"2393";"bittrex";"poloniex";"3.2";"1";"2453";"2449.8";"3.19035";"1499058877";"3rd July 2017 07:14:37 AM"
"2394";"bittrex";"poloniex";"3.08976";"1";"2453";"2449.91";"3.15447";"1499058879";"3rd July 2017 07:14:39 AM"
"2395";"bittrex";"poloniex";"4.03235";"1";"2455";"2450.97";"2.80152";"1499058883";"3rd July 2017 07:14:43 AM"
"2396";"bitfinex";"poloniex";"5.48072";"1";"2449.5";"2444.02";"3.42221";"1499058886";"3rd July 2017 07:14:46 AM"
"2397";"bitfinex";"poloniex";"5.48072";"1";"2449.5";"2444.02";"3.42221";"1499058888";"3rd July 2017 07:14:48 AM"
"2398";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"2.78633";"1499058996";"3rd July 2017 07:16:36 AM"
"2399";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"2.78633";"1499058998";"3rd July 2017 07:16:38 AM"
"2400";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"2.78633";"1499059000";"3rd July 2017 07:16:40 AM"
"2401";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059004";"3rd July 2017 07:16:44 AM"
"2402";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059007";"3rd July 2017 07:16:47 AM"
"2403";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059008";"3rd July 2017 07:16:48 AM"
"2404";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059011";"3rd July 2017 07:16:51 AM"
"2405";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059014";"3rd July 2017 07:16:54 AM"
"2406";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059017";"3rd July 2017 07:16:57 AM"
"2407";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059019";"3rd July 2017 07:16:59 AM"
"2408";"poloniex";"bittrex";"6.6461";"1.56873";"2449.57";"2442.92";"5.39988";"1499059021";"3rd July 2017 07:17:01 AM"
"2409";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059022";"3rd July 2017 07:17:02 AM"
"2410";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059027";"3rd July 2017 07:17:07 AM"
"2411";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059029";"3rd July 2017 07:17:09 AM"
"2412";"bittrex";"poloniex";"6.6457";"1";"2449.57";"2442.92";"4.29711";"1499059032";"3rd July 2017 07:17:12 AM"
"2413";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059036";"3rd July 2017 07:17:16 AM"
"2414";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059038";"3rd July 2017 07:17:18 AM"
"2415";"bittrex";"bitfinex";"5.171";"1";"2449.57";"2444.4";"3.18941";"1499059040";"3rd July 2017 07:17:20 AM"
"2416";"bittrex";"poloniex";"6.6461";"1";"2449.57";"2442.92";"4.29735";"1499059044";"3rd July 2017 07:17:24 AM"
"2417";"bittrex";"poloniex";"11.7715";"1";"2449.57";"2437.8";"8.14705";"1499059046";"3rd July 2017 07:17:26 AM"
"2418";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"4.11499";"1499059048";"3rd July 2017 07:17:28 AM"
"2419";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"4.11499";"1499059050";"3rd July 2017 07:17:30 AM"
"2420";"bittrex";"poloniex";"4.63434";"1";"2449.57";"2444.94";"4.11499";"1499059055";"3rd July 2017 07:17:35 AM"
"2421";"bittrex";"poloniex";"4.571";"1";"2449.57";"2445";"3.44551";"1499059057";"3rd July 2017 07:17:37 AM"
"2422";"bittrex";"poloniex";"4.571";"1";"2449.57";"2445";"3.44551";"1499059059";"3rd July 2017 07:17:39 AM"
